city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Sutton,206067,Hutchison 3G UK Limited,GB,England,97.30131778775976,3.804174042673996,1.591,0.0,11200,0.808159
Kyiv,15895,"""Kyivstar"" PJSC",UA,Kyiv City,12.94145572389069,6.517512304647871,33.121,0.0,11176,0.644527
Newcastle upon Tyne,206067,Hutchison 3G UK Limited,GB,England,104.65922535286059,3.047771999036406,17.747,0.0,11174,0.75914
Tangerang,23693,PT. Telekomunikasi Selular,ID,Banten,22.031129794543357,8.55880119461348,2.875,0.0,11157,0.693547
Cebu City,4775,Globe Telecoms,PH,Central Visayas,4.114546496295759,1.6678459334494369,84.688,0.027491358517362192,11156,0.164377
Bremen,3320,Deutsche Telekom AG,DE,City state Bremen,56.80344891802538,26.747769045641387,15.864,0.0007145876167702844,11153,0.95098
Santo André,28573,CLARO S.A.,BR,São Paulo,49.13358412634064,25.567456030499972,128.677,0.0001809374408798158,11140,0.744936
Newport,2856,British Telecommunications PLC,GB,England,31.387148872585083,6.269198992568261,20.895,1.6139569382254472e-05,11104,0.773028
Sumaré,28649,Desktop Sigmanet Comunicação Multimídia Ltda,BR,São Paulo,93.00529546348959,66.13723358692889,5.593,0.0036618177444520785,11102,1.0
Nova Friburgo,28658,Gigalink de Nova Friburgo Soluções em Rede Multimi,BR,Rio de Janeiro,174.44803464393738,186.83272473455054,14.0,0.010236406686465672,11097,0.668022
Dammam,25019,Saudi Telecom Company JSC,SA,Eastern Province,36.280501489434904,24.71558356338191,23.477,0.010063826994983312,11091,0.539521
Lyon,5410,Bouygues Telecom SA,FR,Rhône-Alpes,90.81648948742158,21.799354860773484,26.272,0.0,11089,0.822479
Dammam,35819,Bayanat Al-Oula For Network Services,SA,Eastern Province,20.029948978833012,8.690432962094967,38.5,0.0005439354876836233,11083,0.644527
Bogotá,26611,COMCEL S.A.,CO,Bogota D.C.,7.125824194263806,3.3533918584198226,144.868,0.017881665414940958,11082,0.0
Wandsworth,5378,Vodafone Limited,GB,England,88.2527944098105,27.468895540202933,10.987,2.2100581864741887e-05,11074,0.95098
Cairo,36935,Vodafone Data,EG,Cairo Governorate,9.011451978861349,3.2458524923045786,109.077,0.0018165815847212806,11045,0.282958
Lima,21575,ENTEL PERU S.A.,PE,Lima Province,12.886628304957968,10.31262094849961,18.291,0.0,11009,0.693978
Stamford,6128,Cablevision Systems Corp.,US,Connecticut,225.19512374371726,31.05585390998969,6.986,0.004722976332508291,11008,1.0
Milan,16232,TELECOM ITALIA SPA,IT,Lombardy,39.42036479948288,4.311506012633324,20.147,0.0,11008,0.75914
Paris,13335,"Cloudflare, Inc.",FR,Île-de-France,68.58333292120541,20.17289400438276,7.902,2.354738164889755e-05,11005,0.871499
Washington,8075,Microsoft Corporation,US,Virginia,281.09626940780566,257.89964276700175,62.937,0.0,10990,0.909314
Arlington,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Massachusetts,253.7444249148138,112.84230655147836,4.739,0.0018592365806978915,10978,1.0
Richmond Hill,812,Rogers Communications Canada Inc.,CA,Ontario,172.45188178744633,38.215372191277375,25.725,4.4170534033935846e-05,10973,0.95098
Bern,15576,NTS workspace AG,CH,Bern,48.2765877501881,18.911658320854198,9.741,0.0015688240169514404,10959,0.871499
Long Beach,5650,"Frontier Communications of America, Inc.",US,California,204.11103122623246,143.92887500456246,5.228,0.0007413409224273609,10958,1.0
Bonn,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,56.032311205100754,20.864355411243334,16.262,0.0003858401655726201,10949,0.822479
Islington,206067,Hutchison 3G UK Limited,GB,England,106.3034578381875,6.010853511591979,0.923,0.0,10941,0.822048
Mohammedia,36884,Wana Corporate,MA,Casablanca-Settat,9.48811894400717,0.7380312043030708,53.48,0.06532067317851227,10922,0.164377
Bengaluru,36183,"Akamai Technologies, Inc.",IN,Karnataka,55.99174043811826,28.95277196139645,23.631,0.0,10922,0.95098
Yamuna Nagar,55836,Reliance Jio Infocomm Limited,IN,Haryana,18.923696620048474,17.29467423384699,17.202,0.03638726633138757,10908,0.41102
Sydney,14593,Space Exploration Technologies Corporation,AU,New South Wales,87.34068205607977,11.035314054117192,19.79,0.007661447515123525,10895,0.741597
Çankaya,16135,TURKCELL ILETISIM HIZMETLERI A.S.,TR,Ankara,21.21603222435459,7.8693400623555885,90.261,0.0,10875,0.60286
Hull,12390,KCOM Group Public Limited Company,GB,England,112.40835710896103,96.65484021957279,10.633,0.00024603271560271487,10858,0.95098
Ben Arous,37705,TOPNET,TN,Ben Arous Governorate,10.474918587099205,1.3603961675116802,45.973,0.04711861134803684,10834,0.34768
New York,60068,Datacamp Limited,US,New York,72.44398492270969,13.693811061889381,0.938,0.00462764010937219,10807,0.871499
České Budějovice,44489,"STARNET, s.r.o.",CZ,Jihočeský kraj,37.42960728930314,21.35967948625002,11.938,0.002501253939112045,10800,0.822479
Kent,7922,"Comcast Cable Communications, LLC",US,Washington,152.6212437510218,35.18113491018414,9.357,0.00023618450827330822,10783,1.0
Surabaya,23693,PT. Telekomunikasi Selular,ID,East Java,22.712499840353036,9.561703353186587,15.434,0.00013231623811023544,10776,0.644527
Melbourne,134090,X INTEGRATION PTY LTD,AU,Victoria,177.19862551862292,38.854487413763195,5.591,2.1759408043769644e-05,10757,1.0
Lausanne,3303,Swisscom (Switzerland) Ltd,CH,Vaud,91.47963203364071,30.379650178442734,16.054,7.137144385951626e-05,10757,0.95098
Sharjah,8966,Emirates Telecommunications Corporation,AE,Emirate of Sharjah,47.68843988831922,22.342488078493414,20.717,0.012778297894495591,10735,0.539521
Constantine,36947,Telecom Algeria,DZ,Constantine,13.173519882779507,5.0866656973389555,50.451,0.024640602399426798,10733,0.319902
Hamburg,207137,LEXELL MICHAL SZYDLOWSKI,DE,Hamburg,93.68261530686264,18.495987341403815,6.552,5.8056838509640704e-05,10707,0.871499
Almora,9829,National Internet Backbone,IN,Uttarakhand,40.21683080075745,27.37762834112516,17.675,0.0017422507671424592,10664,0.95098
Córdoba,11664,Techtel LMDS Comunicaciones Interactivas S.A.,AR,Cordoba,79.71176275487026,18.245197346140344,13.586,0.0009118697691383623,10615,0.822479
Cologne,3209,Vodafone GmbH,DE,North Rhine-Westphalia,62.15555740631384,19.01098399569768,13.548,4.558276558445794e-05,10613,0.822479
Osaka,4713,NTT Communications Corporation,JP,Osaka,119.70154517892797,97.79354463227683,11.738,0.02608963490990274,10609,0.668022
London,136787,TEFINCOM S.A.,GB,England,109.46458065840507,16.526523521392544,0.228,0.0005431257553335284,10592,0.871499
Santa Ana,20001,Time Warner Cable Internet LLC,US,California,172.8983290092894,16.587652173408713,9.61,9.300019396449293e-06,10573,0.871499
Brisbane,9443,Primus Telecommunications,AU,Queensland,70.39899762811575,18.662408054432696,22.599,0.00017688700657091043,10567,0.822479
Turin,12874,Fastweb SpA,IT,Piedmont,58.939967979002255,18.622443309231873,12.692,0.0004361581626674652,10564,0.822479
Los Angeles,62240,Clouvider Limited,US,California,129.457474751283,16.383262412624035,0.326,0.00019088654966596273,10550,0.871499
Florianópolis,28573,CLARO S.A.,BR,Santa Catarina,92.8997079088586,34.75434843173659,6.657,0.00015516256007879958,10546,1.0
Springfield,7922,"Comcast Cable Communications, LLC",US,Illinois,138.76137006456895,35.37751674123553,14.933,0.0012562569700154229,10533,0.95098
Edinburgh,5089,Virgin Media Limited,GB,Scotland,124.43491444539751,25.09796612128716,29.94,0.016080575687521966,10518,0.668022
Makkah,39891,Saudi Telecom Company JSC,SA,Mecca Region,11.30884799595622,4.715007383870496,129.86,0.000468502242837362,10511,0.424594
Teresópolis,28658,Gigalink de Nova Friburgo Soluções em Rede Multimi,BR,Rio de Janeiro,827.1276298322499,685.0413196710763,11.419,0.002149526276509141,10505,0.95098
Pontianak,23693,PT. Telekomunikasi Selular,ID,West Kalimantan,13.494270221514531,5.817927349017114,19.274,0.0006143407626788282,10504,0.644527
Rome,29447,ONLINE S.A.S.,IT,Lazio,137.56527220332407,90.72623722050304,13.385,0.0,10500,0.95098
Córdoba,7303,Telecom Argentina S.A.,AR,Cordoba,68.89770309521516,15.400904671871457,15.72,0.003935620061526117,10499,0.822479
Johannesburg,62044,Zscaler Switzerland GmbH,ZA,Gauteng,16.370585153746557,5.871410686644294,0.636,0.0,10478,0.693547
Bogotá,3816,COLOMBIA TELECOMUNICACIONES S.A. ESP,CO,Bogota D.C.,20.963977001079915,12.28595509904223,138.416,0.001447554034991001,10449,0.487934
Dublin,5466,Eircom Limited,IE,Leinster,74.17941440454116,33.61169939949618,5.029,1.5722133915996767e-05,10448,1.0
Kumasi,30986,Scancom Ltd.,GH,Ashanti Region,12.133153506967565,8.349346385948772,38.495,0.0008303107714832534,10441,0.644527
Shipley,35228,Telefonica UK Limited,GB,England,41.56507145726499,2.9854606617080894,18.144,0.0,10435,0.75914
Erode,9829,National Internet Backbone,IN,Tamil Nadu,43.03699517814195,31.369671720660357,17.969,0.002162132061679844,10418,0.95098
Adapazarı,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Sakarya,22.403325001425035,8.883406534641665,54.0,0.04773912480327142,10410,0.319902
Vienna,13335,"Cloudflare, Inc.",AT,Vienna,49.72601846860499,13.397260090423716,13.518,6.332034243446357e-06,10383,0.822479
Kissimmee,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,205.75114583371828,16.798834406993556,18.044,0.0007227243422592527,10378,0.822479
New Delhi,17665,AS Number of Indusind Media and communication Ltd.,IN,National Capital Territory of Delhi,52.01563536780031,36.431780884160474,8.0,0.011514008040079854,10374,0.717042
Bakersfield,33363,"BRIGHT HOUSE NETWORKS, LLC",US,California,221.64497763020282,20.305748519017236,13.745,0.0003974743459515996,10357,0.822479
Iloilo City,9299,Philippine Long Distance Telephone Company,PH,Western Visayas,19.955095942576243,13.494710221572152,67.58,0.07067094643549175,10355,0.369353
Kyoto,17511,K-Opticom Corporation,JP,Kyoto,73.15211307436324,56.60950489291542,8.723,0.00043245368322767703,10349,1.0
Worcester,20115,Charter Communications,US,Massachusetts,180.22426714444555,11.458102052444357,20.783,0.00032663541602689477,10343,0.822479
Toronto,5645,"TekSavvy Solutions, Inc.",CA,Ontario,32.09550294344484,9.685089833550611,11.261,0.002916434068716913,10342,0.773028
Oslo,2119,Telenor Norge AS,NO,Oslo County,71.77716881534586,20.86062823793849,25.758,0.0002143019219941004,10318,0.822479
Anchorage,8047,"GENERAL COMMUNICATION, INC.",US,Alaska,89.37225434774523,14.085879622616115,49.338,0.00031871586329092883,10304,0.822479
Bordeaux,15557,SFR SA,FR,Nouvelle-Aquitaine,117.38438503264992,13.32416717905469,38.661,0.0,10268,0.822479
Miami,55256,Netskope Inc,US,Florida,116.0826985558222,21.73994412421827,0.127,0.0008195652826074387,10264,0.871499
Everett,7922,"Comcast Cable Communications, LLC",US,Massachusetts,162.25700745251137,37.32079379561679,9.79,6.746320030493529e-05,10263,1.0
Etobicoke,577,Bell Canada,CA,Ontario,177.02838872450323,113.40143410321643,5.229,0.0007677428607509733,10253,1.0
Lauterbourg,51167,Contabo GmbH,FR,Grand Est,5.194986660480223,1.424020449250318,162.978,0.0,10251,0.282958
Leeds,5089,Virgin Media Limited,GB,England,134.90629251244897,33.23349722956372,14.812,0.0036539886636585096,10250,0.95098
Carmona,132199,Globe Telecom Inc.,PH,Calabarzon,21.58935294064039,8.374157787709558,58.751,0.0024867376975460484,10240,0.60286
Ankara,12735,TurkNet Iletisim Hizmetleri A.S,TR,Ankara,42.403593370156464,13.582055386953718,69.202,0.04482672524551833,10223,0.497854
Catania,30722,Vodafone Italia S.p.A.,IT,Sicily,50.8639594769506,13.541437495543907,56.425,0.0,10216,0.780812
Ankara,15897,Vodafone Telekomunikasyon A.S.,TR,Ankara,25.18897144726791,5.818366688173015,65.142,0.0,10204,0.731362
Bursa,34984,TELLCOM ILETISIM HIZMETLERI A.S.,TR,Bursa Province,42.54983533319454,9.588704252694388,78.125,0.013141943324261947,10201,0.448404
Teramo,1267,Wind Telecomunicazioni SpA,IT,Abruzzo,30.073966484714663,12.673332432707285,35.092,0.0004900088263940173,10190,0.822479
Adelaide,9443,Primus Telecommunications,AU,South Australia,52.788985544927726,17.650603721592418,18.569,0.0002686091543308162,10183,0.822479
Pune,17762,Tata Teleservices Maharashtra Ltd,IN,Maharashtra,46.10744392866484,27.52486524067989,18.61,0.0033341474478684736,10182,0.95098
Buffalo,11351,Time Warner Cable Internet LLC,US,New York,156.09641663583363,11.587305828174483,34.142,0.00042378267920894044,10179,0.822479
Memphis,7922,"Comcast Cable Communications, LLC",US,Michigan,117.40330800425694,23.73085491137567,17.061,0.002822803797973948,10179,0.822479
São Paulo,55256,Netskope Inc,BR,São Paulo,92.28760968679543,39.72183207462568,2.412,0.00022872975966154588,10152,1.0
Oklahoma City,7018,"AT&T Services, Inc.",US,Oklahoma,140.64692025916935,40.25493884976503,12.534,1.6218707711690666e-05,10147,0.95098
Hisar,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Haryana,22.26314470193728,12.546324197130149,28.505,0.01454386244228626,10132,0.41102
Tokyo,13335,"Cloudflare, Inc.",JP,Tokyo,68.70799352111057,26.874909365155602,1.155,0.00012629984820465795,10108,1.0
Cape Town,36994,Vodacom,ZA,Western Cape,33.9904582329033,23.93635402006347,6.84,0.00229472684570568,10107,0.871499
Guadalajara,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Jalisco,79.30398079972947,38.37528300886849,68.327,0.0002218909444265203,10103,0.909314
Yokohama,2516,KDDI CORPORATION,JP,Kanagawa,207.1757265436534,130.22645294308586,6.472,0.013320089686055806,10087,0.717042
Dallas,6167,Cellco Partnership DBA Verizon Wireless,US,Texas,49.75898532261069,4.113671627320316,22.478,0.0,10068,0.75914
West Palm Beach,7922,"Comcast Cable Communications, LLC",US,Florida,187.25498416873458,38.83387686055954,11.739,9.24763880255595e-05,10063,0.95098
Raebareli,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,46.236437371000065,5.312772154208844,28.047,0.0024119517207036884,10046,0.773028
Puducherry,9829,National Internet Backbone,IN,Union Territory of Puducherry,42.727639065191134,22.63598885096389,12.433,0.004340687503762324,10044,0.822479
Milan,36183,"Akamai Technologies, Inc.",IT,Lombardy,49.84982566285913,15.317947407219858,2.956,0.00011488995426329751,10041,0.871499
Olympia,7922,"Comcast Cable Communications, LLC",US,Washington,178.4881391257813,37.348132383862925,10.965,0.00011678992727036278,10030,0.95098
Buenos Aires,22927,Telefonica de Argentina,AR,Buenos Aires,15.227168237715999,3.8166040584898537,20.373,0.0,10014,0.630638
Campinas,22085,Claro S/A,BR,São Paulo,17.911158977040976,2.9675547862272458,154.002,0.0007005078728224727,10009,0.424594
Karlsruhe,3209,Vodafone GmbH,DE,Baden-Wurttemberg,92.28272342477497,24.945206342413112,11.214,1.919599274925908e-05,10007,0.822479
Kuala Lumpur,4788,"TMnet, Telekom Malaysia",MY,Kuala Lumpur,76.72175231169017,45.46369176502445,12.0,0.009972590941721628,10001,0.870098
Ilford,2856,British Telecommunications PLC,GB,England,32.17102189563043,7.4616384442141825,22.037,0.0001632468467662311,9965,0.773028
Oklahoma City,21928,"T-Mobile USA, Inc.",US,Oklahoma,84.69764182059278,11.763837334323181,23.675,3.883148352431491e-06,9964,0.822479
Bandung,17451,BIZNET NETWORKS,ID,West Java,30.959116405273647,18.50496464907467,9.767,0.003879367686781692,9964,0.871499
Rochester,11351,Time Warner Cable Internet LLC,US,New York,158.57017958024085,38.77633613731753,33.095,0.0004123060035383322,9920,0.95098
Durban,12091,MTN SA,ZA,KwaZulu-Natal,50.97778689464257,3.7497997828284912,36.978,0.0,9916,0.75914
Yogyakarta,7713,PT Telekomunikasi Indonesia,ID,Yogyakarta,12.867239003096861,7.862430530355656,14.927,0.01719957101942116,9915,0.361569
Cape Coral,209,"Qwest Communications Company, LLC",US,Florida,164.72443731575515,103.0656901664449,9.101,0.0033221011811617237,9913,1.0
Guwahati,38266,Vodafone India Ltd.,IN,Assam,10.956698971859733,4.021917734795409,192.138,0.02285939256250815,9895,0.141636
Toronto,21949,Beanfield Technologies Inc.,CA,Ontario,340.9219391271767,285.7705516176863,2.597,0.0009681457227988531,9893,1.0
Porto Alegre,8167,Brasil Telecom S/A - Filial Distrito Federal,BR,Rio Grande do Sul,40.231655614066774,80.94394510181577,19.718,0.008604457448063648,9890,0.870098
Miami,9009,M247 Ltd,US,Florida,71.90725063187342,10.874160851362525,0.256,0.0024124808019693107,9890,0.871499
Medan,4761,INDOSAT Internet Network Provider,ID,North Sumatra,7.883776749291666,4.327273781774947,35.1,0.012964090906003265,9884,0.206044
Virginia Beach,21928,"T-Mobile USA, Inc.",US,Virginia,74.30022375865343,9.086912736879903,34.825,0.00024175655563267207,9872,0.773028
Marbella,201746,Olivenet Network S.L.,ES,Andalusia,44.548573958066875,102.65107849102753,22.608,0.019614140286366447,9869,0.668022
Port Blair,9829,National Internet Backbone,IN,Andaman and Nicobar,28.133650795749883,9.397211097611583,27.588,0.012080344669793595,9844,0.49007
Yokohama,4713,NTT Communications Corporation,JP,Kanagawa,87.39123317451802,83.64990895045524,8.986,0.023711532273089104,9841,0.717042
Osasco,28573,CLARO S.A.,BR,São Paulo,51.53669470834627,25.118506524674725,129.086,7.779029794828089e-05,9839,0.744936
Redmond,7922,"Comcast Cable Communications, LLC",US,Washington,174.30532589159776,40.749269565631295,10.34,0.00032436375151812473,9825,0.95098
London,62240,Clouvider Limited,GB,England,100.70178780283703,16.6486242165094,0.938,0.00020122662735621845,9816,0.871499
Warsaw,12912,T-MOBILE POLSKA SPOLKA AKCYJNA,PL,Mazovia,83.21156876079597,45.64110044197561,15.796,0.0,9816,0.95098
Monastir,37705,TOPNET,TN,Monastir Governorate,9.99782415733023,1.3635214475575097,46.69,0.03582825680319071,9799,0.206044
Oakland,46375,Sonic Telecom LLC,US,California,203.35029671213792,157.02504353175254,5.372,0.00021452654868065303,9797,1.0
Lucknow,38266,Vodafone India Ltd.,IN,Uttar Pradesh,10.727656028754819,2.5249208903480826,151.182,0.008215400606967961,9796,0.343712
Abu Dhabi,15802,Emirates Integrated Telecommunications Company PJSC (EITC-DU),AE,Abu Dhabi,26.066435123056376,10.800310927725702,46.751,0.0007949929868976052,9793,0.822479
Göppingen,3209,Vodafone GmbH,DE,Baden-Wurttemberg,85.93641604506728,19.194024505486897,21.49,1.5232044393639747e-05,9778,0.822479
Elk Grove,7922,"Comcast Cable Communications, LLC",US,California,157.12168167697328,32.88499031500969,11.427,1.698515115388648e-05,9761,0.95098
Dasmariñas,136515,"Dasca Cable Services, Inc.",PH,Calabarzon,72.39312698172067,47.56120169098732,31.065,0.00041242843054580306,9757,0.95098
Dresden,3320,Deutsche Telekom AG,DE,Saxony,54.77829933657654,22.773417101827675,25.406,0.009828842293347727,9747,0.741597
Durham,11426,Time Warner Cable Internet LLC,US,North Carolina,198.95953767629962,18.400764317554184,23.903,3.376870340709261e-06,9745,0.822479
Washington,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,District of Columbia,206.20901695614072,88.96267367846775,5.436,0.0015124426245479337,9742,1.0
Campinas,18881,TELEFÔNICA BRASIL S.A,BR,São Paulo,205.05010309046048,101.23874584116302,6.373,0.002272993147965719,9737,1.0
Zurich,6730,Sunrise Communications AG,CH,Zurich,178.88981826723438,63.60420783076838,7.444,0.0007524160651306585,9715,1.0
Bucharest,8953,Orange Romania S.A.,RO,București,29.126887846332338,17.06997928977249,42.02,0.0017964677659205119,9706,0.822479
Braunschweig,3320,Deutsche Telekom AG,DE,Lower Saxony,56.72293009793362,29.320928859541475,14.716,0.00028498457701010686,9704,0.95098
Pompano Beach,7922,"Comcast Cable Communications, LLC",US,Florida,217.14133040745065,43.24405126827247,6.985,1.5436068224726367e-05,9701,1.0
Çankaya,47524,Turksat Uydu Haberlesme ve Kablo TV Isletme A.S.,TR,Ankara,33.697540025927324,6.478753642773366,89.523,0.011774272984457502,9679,0.448404
Adana,16135,TURKCELL ILETISIM HIZMETLERI A.S.,TR,Adana,12.527940130462692,6.791822847903799,109.118,0.0,9678,0.438483
Dharmapuri,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Tamil Nadu,25.340162035080866,0.8900867943719952,37.033,0.004206413844968062,9671,0.75914
San Francisco,55256,Netskope Inc,US,California,109.42143839413642,20.55739531698787,1.931,0.00016428284377031812,9662,0.871499
Tarlac City,132199,Globe Telecom Inc.,PH,Central Luzon,25.48096149997153,14.705092610508487,60.388,0.020553894969102704,9630,0.497854
Colorado Springs,209,"Qwest Communications Company, LLC",US,Colorado,95.8177818204218,57.75796783666665,5.835,0.007831155701121351,9630,0.919118
Cairo,36992,ETISALAT MISR,EG,Cairo Governorate,10.057729653587334,1.3127390919665098,94.688,0.0006143299996636233,9609,0.588971
Zagreb,5391,Hrvatski Telekom d.d.,HR,City of Zagreb,51.84051215328172,11.665760405437567,18.683,0.0,9603,0.822479
Saskatoon,803,Saskatchewan Telecommunications,CA,Saskatchewan,91.57013038956883,33.35095092516557,38.669,0.018219444805004058,9597,0.668022
Porto Alegre,26599,TELEFÔNICA BRASIL S.A,BR,Rio Grande do Sul,37.22896409701764,7.568599879906425,135.959,4.955140587263125e-06,9595,0.566984
Chiang Mai,133481,AIS Fibre,TH,Chiang Mai,77.15023792957173,72.21034531514579,73.416,0.012228103878614937,9593,0.626356
Reading,5378,Vodafone Limited,GB,England,116.8180899238517,50.72644492217023,12.657,8.688202558957103e-05,9591,0.95098
Madrid,13335,"Cloudflare, Inc.",ES,Madrid,64.22220835494522,22.780974003305722,9.579,4.453809224332267e-05,9581,0.871499
Mohali,55836,Reliance Jio Infocomm Limited,IN,Punjab,24.97957273481995,7.889515387823841,25.201,0.004969169167960092,9578,0.644527
Tulsa,22773,Cox Communications Inc.,US,Oklahoma,141.5841430205684,28.824053178423096,19.237,0.0032760500399778296,9566,0.95098
Adelaide,133612,Vodafone Australia Pty.,AU,South Australia,38.40455725032028,4.879511297950079,13.326,0.0,9565,0.75914
Aligarh,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,32.63454132380656,28.973872758325335,13.768,0.08907678901753875,9561,0.668022
Minneapolis,7922,"Comcast Cable Communications, LLC",US,Minnesota,104.39789657195467,25.458205571123948,28.847,0.002440546824473054,9555,0.95098
Jamshedpur,9829,National Internet Backbone,IN,Jharkhand,37.34493933756859,24.76440550780475,51.07,0.004153580217067841,9551,0.780812
Málaga,15704,XTRA TELECOM S.A.,ES,Andalusia,103.0915533541657,71.58112143774038,21.01,0.0016213716490626165,9540,0.95098
Midrand,327782,Metrofibre Networx,ZA,Gauteng,48.75576584647874,43.47237573314758,6.685,0.007435061413097673,9527,0.919118
Mersin,44558,Netonline Bilisim Sirketi LTD,TR,Mersin,8.120384787306483,2.521411554085795,101.393,0.13888279667155493,9512,0.0
Bursa,12735,TurkNet Iletisim Hizmetleri A.S,TR,Bursa Province,47.206336153201896,13.99646183573546,61.0,0.027824695721735654,9500,0.497854
Santa Barbara,22773,Cox Communications Inc.,US,California,200.75255059339358,34.84728315961863,9.524,0.0016514204268541642,9496,1.0
St Louis,6167,Cellco Partnership DBA Verizon Wireless,US,Missouri,46.54673639931806,5.946414387549644,28.657,1.8573050178204263e-05,9492,0.773028
Bucharest,9009,M247 Ltd,RO,București,64.99309154706,1.5384829486434797,30.0,0.01716049023780325,9478,0.476181
Warsaw,8374,Polkomtel Sp. z o.o.,PL,Mazovia,8.91335241221986,2.563158575218178,26.572,0.0006596204014486092,9463,0.489002
Frankfurt am Main,62240,Clouvider Limited,DE,Hesse,86.17838318743243,17.567553221808115,0.564,0.0002868644378220684,9436,0.871499
Uttiramerūr,38266,Vodafone India Ltd.,IN,Tamil Nadu,10.851554902321023,3.0186372086776774,80.001,0.0022181786673598474,9436,0.588971
Kenitra,36925,MEDITELECOM,MA,Rabat-Salé-Kénitra,7.588583129646559,0.7671288545278682,54.0,0.06995797855740041,9421,0.164377
Legaspi Port,133334,DCTV Cable Network Broadband Services Inc,PH,Bicol Region,27.304532328408357,15.656198914325202,43.478,0.030251419401462164,9419,0.539521
Tuxtla Gutiérrez,8151,Uninet S.A. de C.V.,MX,Chiapas,19.664942933548357,15.19552156067843,66.875,0.03414191420775141,9418,0.369353
Bologna,3269,Telecom Italia S.p.a.,IT,Emilia-Romagna,51.88189811557014,18.246110917111963,27.548,0.001232243183192203,9416,0.822479
Frederick,7922,"Comcast Cable Communications, LLC",US,Colorado,221.51609175592887,35.60629307575072,10.566,0.00020374804917401104,9395,0.95098
City of London,55256,Netskope Inc,GB,England,73.53088401643878,18.068714307541303,1.179,0.0004702676557008167,9391,0.871499
Vienna,62044,Zscaler Switzerland GmbH,AT,Vienna,36.43651033964697,14.491707654603431,12.693,0.0,9379,0.822479
Lübeck,6805,Telefonica Germany GmbH & Co.OHG,DE,Schleswig-Holstein,18.883334953133254,5.719371873710373,33.301,0.0,9374,0.644527
Calamba,134707,RoyalCable Flash,PH,Calabarzon,27.415871452490325,44.817074056096324,30.477,0.0632343075156322,9353,0.668022
Morādābād,24186,RailTel Corporation is an Internet Service Provider. It has one of,IN,Uttar Pradesh,30.58120140500375,18.39146750163947,33.0,0.07406109782954318,9340,0.539521
Vijayawada,24309,Atria Convergence Technologies Pvt. Ltd.  Broadband Internet Service Provider INDIA,IN,Andhra Pradesh,75.73403978723184,45.49844161098159,9.393,0.024378065752797995,9340,0.717042
Marilao,9299,Philippine Long Distance Telephone Company,PH,Central Luzon,37.519422604330465,22.067908984429177,52.403,0.03854645915728523,9339,0.497854
Roseville,7922,"Comcast Cable Communications, LLC",US,California,190.1948696903591,35.69489620078691,11.097,5.4944418712366836e-05,9328,0.95098
Rome,207137,LEXELL MICHAL SZYDLOWSKI,IT,Lazio,90.1628839177509,11.424231439711392,9.618,5.02022167881276e-05,9327,0.871499
Ajmer,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Rajasthan,44.982164438960204,4.943209208438689,32.638,0.0006652040441100521,9322,0.75914
Santo André,18881,TELEFÔNICA BRASIL S.A,BR,São Paulo,180.29002040931505,98.32714327285673,4.862,0.0014837175874687976,9314,1.0
Oldenburg,9145,EWE TEL GmbH,DE,Lower Saxony,52.14296108534009,33.78061026890699,11.937,0.0005780121606473736,9304,0.95098
Gurugram,10029,SHYAM SPECTRA PVT LTD,IN,Haryana,57.13748616874308,28.991710575433764,6.353,0.019580706663409303,9301,0.717042
Puebla,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Mexico City,79.29629740628631,51.63061885589589,55.95,0.00018431281447998333,9296,0.909314
San Jose,54113,Fastly,US,California,82.93697109819175,20.695699093756613,0.209,0.0,9291,0.871499
Santiago,52341,Centennial Cayman Corp Chile S.A,CL,Santiago Metropolitan,11.33335911847225,7.64193843918284,24.389,0.000592016445628114,9273,0.644527
Malang,7713,PT Telekomunikasi Indonesia,ID,East Java,8.646943601902144,6.497133720063959,18.595,0.059469436851608104,9262,0.219933
Seattle,55256,Netskope Inc,US,Washington,107.0242408012512,21.766397159747598,0.195,0.0012869144987474742,9253,0.871499
Benito Juarez,28548,"Cablevisión, S.A. de C.V.",MX,Mexico City,51.556518920981425,7.330285868104118,43.304,0.0009261402381783646,9233,0.773028
Garden Grove,20001,Time Warner Cable Internet LLC,US,California,162.36549373666358,11.294276742313613,8.745,1.2269629603643872e-05,9226,0.871499
Pekanbaru,7713,PT Telekomunikasi Indonesia,ID,Riau,12.42799247668286,6.667198665602669,15.032,0.0105252697697402,9225,0.361569
New York,13335,"Cloudflare, Inc.",US,New York,116.52895472006752,21.64139625222235,2.278,0.00010250671656492282,9217,0.871499
